7ecf85,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559572,,200
027e9f,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559573,,200
051373,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559573,,200
6c9f65,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559574,,200
26e037,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559574,,200
5729af,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559574,,200
01d5fa,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559574,,200
1a6b0a,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559584,,200
5fa3f0,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559584,,200
611cdd,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559584,,200
01ef44,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559585,,200
dd41f3,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559586,,200
6bcf04,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559586,,200
37a771,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559588,,200
b6e1c6,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559588,,200
54bd9b,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559588,,200
eb8bef,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559601,,200
e57df5,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559601,,200
1ff1b4,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559601,,200
cd441c,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559605,,200
68b8a1,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559605,,200
bfe8c5,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559605,,200
b87b34,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559606,,200
8ecc22,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559606,,200
079a43,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559606,,200
d744c4,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559714,,200
6d84af,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559714,,200
d2166b,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559714,,200
dd67fb,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559739,,200
fb4600,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559739,,200
2ed2e5,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559740,,200
6a7b43,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559742,,200
9da03e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559742,,200
e71e2b,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559742,,200
bac03c,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559745,,200
1eaa61,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559745,,200
72a3b8,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559746,,200
78b4de,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559747,,200
715de6,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559747,,200
3dce81,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559747,,200
3ef3ad,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559749,,200
f3b712,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559749,,200
c50e88,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559749,,200
06c91b,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559752,,200
c44725,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559752,,200
4da593,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559752,,200
81d179,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559753,,200
f6f08a,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559753,,200
d29eb1,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559754,,200
1ccc3a,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559755,,200
ee4219,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559755,,200
738cf4,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559756,,200
cc8f77,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559757,,200
9a8fe6,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559758,,200
dc75cb,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559758,,200
cf5de5,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559760,,200
081f1a,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559760,,200
828fe6,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559760,,200
44e3fc,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559762,,200
91d057,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559762,,200
f81269,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559762,,200
453891,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559979,,200
e86842,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559979,,200
591c92,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559980,,200
130244,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559983,,200
007dc1,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559983,,200
711dba,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559983,,200
cee01a,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559986,,200
040687,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559986,,200
87fb76,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559986,,200
3c8f3c,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559992,,200
a9197d,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559992,,200
e141a9,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559992,,200
b61ec4,127.0.0.1,GET,https://127.0.0.1:8000/,1662560247,,404
0e00ef,127.0.0.1,GET,https://127.0.0.1:8000/api/,1662560252,,200
f4277a,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560564,,200
c28771,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560564,,200
9a0395,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560568,,200
dea6c7,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560568,,200
088fac,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560585,,200
80a0b2,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560585,,200
7e030f,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560588,,200
9740f8,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560588,,200
f30d55,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560590,,200
c76495,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560591,,200
1607cd,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662560591,,200
0ed585,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662560591,,200
956c14,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560636,,200
5adaa0,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560636,,200
e52ea5,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560637,,200
07c903,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560637,,200
09991d,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560668,,200
336b98,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560668,,200
a19faf,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560670,,200
71f3a8,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560670,,200
f20a28,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560674,,200
17ae18,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560674,,200
afef88,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560679,,200
4dff3a,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560680,,200
b36384,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560682,,200
936428,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560682,,200
fa35c0,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560689,,200
97a280,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560689,,200
99800a,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560691,,200
fb53a6,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560691,,200
20d279,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560698,,200
4e5f18,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560698,,200
97faa9,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560699,,200
2eff6c,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560699,,200
5e929c,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560702,,200
284e77,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560702,,200
2ebd70,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560715,,200
b38a05,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560715,,200
343a44,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560717,,200
032bf2,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560717,,200
2122ab,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560719,,200
01cad3,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560719,,200
53d722,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560720,,200
acda81,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560720,,200
6d23de,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560725,,200
53ec7f,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560725,,200
867a91,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560740,,200
d688bf,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560740,,200
71f88a,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560744,,200
ea7514,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560744,,200
e34820,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560775,,200
3b6a83,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560775,,200
9acc32,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560777,,200
ebbb49,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560777,,200
6f913a,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560780,,200
777ef4,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560780,,200
7e7796,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560781,,200
42b323,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560781,,200
a9bf01,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560790,,200
0cb557,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560790,,200
44a24b,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560825,,200
0c6b92,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560825,,200
8467a2,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560877,,200
218241,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560877,,200
95eea0,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560934,,200
8a5230,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560934,,200
c1324b,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors1,1662560935,68823c,404
68823c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors1,1662560935,,404
64c184,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors2,1662560935,b9be2b,404
b9be2b,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors2,1662560935,,404
6b43dc,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560950,,200
a3939d,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560950,,200
60d71c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662560951,,200
13c04b,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662560951,,200
038e21,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560963,,200
9a6235,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560963,,200
e40022,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662560963,,200
4e59ed,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662560963,,200
280dfb,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560987,,200
9f3b6d,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560987,,200
32b04d,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662560987,,200
05a206,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560989,,200
14873a,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560989,,200
62ab74,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662560990,,200
7540c2,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662560990,,200
17a9cc,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560991,,200
4a3844,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560991,,200
687734,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662560991,,200
224505,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662560991,,200
4a14e0,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662560994,,200
b8092a,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662560994,,200
763038,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662560994,,200
3091c1,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662561027,,200
884608,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662561027,,200
fa8f19,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662561027,,200
a0b8b0,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662561029,,200
cf3302,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662561029,,200
4bd8fd,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662561029,,200
40248c,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662561042,,200
debbf1,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662561042,,200
597cde,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662561044,,200
22d13a,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662561044,,200
4ba842,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662561049,,200
6bd152,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662561050,,200
c5d8fe,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662561050,,200
669adf,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662561059,,200
495fc7,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662561059,,200
494704,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662561059,,200
8489e8,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662561065,,200
0377ba,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662561065,,200
7b0a37,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662561065,,200
c5bcbd,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662561066,,200
a59f96,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662561066,,200
6bf262,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662561066,,200
58b307,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662561070,,200
600acf,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662561070,,200
05e109,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662561070,,200
31d311,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662561132,,200
cd707e,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662561132,,200
743094,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662561132,,200
cb5f17,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662561138,,200
ca124a,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662561138,,200
de1134,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662561138,,200
96ffe4,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662561224,,200
5b60ef,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662561224,,200
eed777,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662561224,,200
44be7a,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662561244,,200
aed2b7,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662561244,,200
7201d0,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662561244,,200
4d5559,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662561244,,200
e06295,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662564391,,200
f74439,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662564391,,200
66ec20,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662564392,,200
aa389e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662564392,,200
fb3aea,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662566308,,200
a6259a,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662566308,,200
ee73e8,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662566308,,200
e454bd,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662566308,,200
b1104f,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662566387,,200
e065cf,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662566387,,200
eb0cef,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662566387,,200
421f57,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662566387,,200
3a75df,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662566397,,200
5c0f0d,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662566397,,200
36f65c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662566397,,200
a6f717,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662566397,,200
3c0615,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662566402,,200
faf97e,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662566403,,200
020ccf,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662566403,,200
3964d6,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662566403,,200
2a6d04,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662566405,,200
b8a34a,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662566405,,200
a81dde,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662566405,,200
d60e93,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662566405,,200
51bed3,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662566408,,200
e50866,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662566408,,200
55d6b1,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662566408,,200
12b7dd,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662566408,,200
613df2,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662566412,,200
281f4e,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662566412,,200
1ca58b,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662566412,,200
896a45,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662566412,,200
df7a46,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662566415,,200
3161ce,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662566415,,200
981cc4,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662566415,,200
992a81,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662566415,,200
d0d886,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662566418,,200
a07acc,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662566418,,200
4a6e92,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662566418,,200
1131a3,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662566418,,200
a427e3,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662566420,,200
51ac46,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662566420,,200
87586c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662566420,,200
a333fd,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662566420,,200
de4adb,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662566422,,200
6828c4,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662566422,,200
2c3dec,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662566422,,200
cfdb28,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662566422,,200
7e0761,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662566423,,200
522f4e,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662566423,,200
767e27,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662566423,,200
7cb50e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662566423,,200
4adbe5,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662566425,,200
a85f0a,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662566425,,200
7b3b1b,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662566425,,200
f3b428,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662566425,,200
6e7864,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662566478,,200
01800b,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662566478,,200
5a4911,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662566479,,200
783cfa,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662566479,,200
449118,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662566482,,200
649a49,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662566482,,200
5c78cc,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662566482,,200
01c849,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662566482,,200
4ecbc7,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662566484,,200
301d70,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662566484,,200
95f491,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662566484,,200
9474d0,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662566484,,200
11d444,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662566486,,200
221d98,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662566486,,200
b94509,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662566486,,200
d1c59d,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662566486,,200
7a7a29,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662566496,,200
663e9c,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662566496,,200
5b463c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662566496,,200
dd8677,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662566496,,200
645fe1,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662566501,,200
7bdf05,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662566501,,200
46b173,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662566501,,200
72b894,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662566501,,200
6f4547,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662566503,,200
3687d8,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662566503,,200
3b0cc9,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662566503,,200
4746c7,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662566503,,200
6704f8,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662566506,,200
